# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   16663398228    20065917721      24345041 4586427884  5683239975         10165665          102836982         27380749 
   22824745510    29203468798      23017520 6637157419  8062614410         12543616           92022415         32651005 
   23003149354    29853734356      24297489 6813514430  8227315696         11686314           95082262         31987955 
   22759733739    29796867191      24020544 6804416297  8219936139         12025110           93109691         32605700 
   22256022157    29104223656      23030750 6634114153  8035356508         11670509           89116141         32312239 
   22876339747    30000267896      24420427 6850382606  8280928494         12165553           94723809         33337994 
   22823106907    30090018801      23001221 6866683430  8293665759         11821745           89229002         32637423 
   23030083567    30586357578      23809169 7003609569  8413846963         12134100           92612044         33273844 
   22532862133    29166664560      23257428 6640942585  8062045707         11823866           90085879         32812680 
   22829911689    30092096006      23485794 6876280400  8295335059         11943564           90932064         32913010 
   22362676381    29052884577      24009821 6623205378  8033193495         12044309           92550165         32906945 
   22676006299    29062936316      23399900 6604885797  8057034083         11864798           90210792         32921502 
   23008856635    29805846039      23428585 6785989950  8229775474         12276742           91686338         33543399 
   23131101700    30315084088      24039807 6927611100  8357675597         12183147           93255330         33486928 
   22948970276    29751034339      23221126 6772788818  8215368854         12022172           90246384         33253282 
   22970847672    30134022802      22610956 6880105600  8300240959         11851116           88446235         32974328 
   22142103842    28306987082      23337737 6423740338  7850218045         11698243           89830701         32325495 
   23320434198    30483375623      24363224 6967798511  8402222179         12427171           95008309         33993713 
   23614299754    30934840033      23447210 7072225890  8523318762         12277471           91601063         33917947 
   22380376225    28845229340      22259087 6557015347  7983909804         11446357           86132523         32080982 
   23528670958    31088396421      23147501 7112168851  8543647795         12379632           91636613         34015748 
   23643937434    31089909967      24207025 7111817344  8560710418         12532467           95088224         34348983 
   22643398358    29032117329      22149650 6581434973  8035163618         11554792           85826702         32580080 
   22806464840    29787918705      22344430 6792437057  8211516522         11824112           87919706         32786379 
   24097631553    32224164389      25144826 7405012756  8848270829         12844462           98279541         34468655 
   22308039628    28955283888      20020273 6579776215  7983768377         11234639           79790422         31856130 
   21993064682    28165743428      21548436 6384782530  7796422988         11410120           83955381         32019740 
   23151666062    30865655223      22282091 7067902731  8472309579         12091178           88594407         33205606 
   22534126236    29060092629      22161479 6601584150  8037285669         11556943           86116235         32338480 
   22537500657    29600563265      21501196 6746782941  8141783455         11666885           84709800         32532134 
   22153741584    28043673176      22443658 6343309821  7782590836         11284755           86817352         32085139 
   23700732437    30919393489      23752801 7059050923  8514879394         13015529           94567557         35067992 
   23165488027    30361534330      22757214 6931306397  8359473542         12259243           89835137         33760253 
   22259902648    28318777754      20994876 6403914816  7846111317         11343152           81922044         32453560 
   23391910379    30669777219      23292465 7002817307  8439400906         12508043           92629597         34503332 
   22916874657    29846110892      22902387 6802971327  8236667836         11862654           88959918         32879930 
   23425127861    30771765133      23404674 7031097036  8474086606         12242629           91711210         33885662 
   16322554674    18145979528      24259003 3958280279  5216891227         12553415           92799939         30754417 
       2816419        1940572         17346     504649      767634             2689              53711            10251 
