# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   16825527160    20534620850      24740941 4683369893  5793388941         10954700          105222403         28458143 
   22193171674    28481298118      23597058 6482327461  7875878224         11673230           91787684         30990400 
   23739785201    31619537378      24549394 7258961576  8673131881         11780380           96099198         32224517 
   23187971045    30899451334      22763603 7075070994  8487860543         11461016           88776171         32211865 
   22408521206    29921211158      21374943 6839134050  8232679144         11159301           82921584         31263733 
   23380216832    31640653933      22831162 7264461361  8670289415         11813319           89221976         32719380 
   23005602638    31055905812      23803708 7137544038  8523830625         11868100           92378361         32526579 
   22680598431    30561463839      22748145 7014118777  8394610897         11511973           88023143         31761581 
   22906231691    30568325688      23516843 6999645522  8410316453         11712063           90864007         32514757 
   23533531808    31936225408      23840621 7346189706  8753268085         11919905           92185232         32803267 
   22780112390    30233451423      22528989 6911459733  8321788409         11428631           87315269         32087728 
   23252361064    30592370076      23873839 6985934711  8435604660         12104525           92757495         33412190 
   23264868456    31229576187      23924800 7163859288  8583299200         11951795           92812833         33145956 
   23484735566    31457722287      24175500 7217432733  8648594149         12084217           93323271         33349988 
   22812052235    30583570450      22756301 7014384889  8400092931         11535553           88475830         32144075 
   22699473933    29377986835      22118925 6673564707  8118337214         11682798           87112380         32842997 
   23772022912    31847405547      25169436 7312313450  8749720940         12435417           97585216         34150036 
   23431952038    30924280479      23518710 7073729819  8520841938         11977811           91428961         33460128 
   23792937526    32257031669      23326350 7418588697  8834178460         11940563           90911730         33163244 
   23852963161    31818364155      23566731 7300164897  8745023595         12091506           91681255         33390800 
   23524525271    31063610142      22047581 7090869874  8545601435         11770247           87336893         33138986 
   23317687166    31314954583      22660337 7184006372  8586681809         11877240           89288930         33099156 
   22380955727    29641302617      22115791 6776062418  8163477592         11286237           85433944         31562865 
   23871461603    31986343451      22595431 7329612690  8772906209         11865793           88143314         33499972 
   23276865204    31197701512      22212032 7149816897  8559002660         11666999           87189481         32660745 
   23293622314    30977907870      22331797 7089269045  8515831703         11742764           87498381         32880817 
   23693936015    31907382161      23751255 7322260747  8753626695         12271463           93299181         33716261 
   22528788040    29639920441      21426344 6753498056  8167871096         11285260           83644486         32261485 
   23270782119    31523505355      22990642 7247568912  8634852122         12024506           90195436         33113886 
   23004698984    30304562992      22218922 6914275463  8351219841         11574469           86766234         32634766 
   23891029473    31702556133      23744471 7260099037  8711436909         12402027           93498486         34364845 
   23782486361    32120630926      23468841 7381253501  8803670124         11994383           91945919         33372736 
   23034831470    30414183368      21800126 6943172563  8369109938         11571027           85081881         32528549 
   23117608688    30508640047      21856554 6962234903  8392346305         11600382           85343712         32541341 
   23998138075    32185358221      23409314 7390301027  8828805076         12121412           91346910         33770540 
   23736465597    31472173194      23791147 7203110899  8658597843         12115602           93028930         33502152 
   23721640041    31300022776      24219228 7157119683  8619300540         12349193           94235924         33859586 
   19028708483    22069492677      26245688 4871555871  6280249680         13584309          100805516         34338053 
       2928772        2147876         16894     562976      830456             2818              55504            10850 
