# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   17030642524    20124243311 20925012261             2162                 0            16313                   8540 
   22696400466    27562792927 28541705322             2333                 0            20504                   4741 
   25209952339    32259439448 33299446564             2531                 0            22661                   4464 
   23014042758    30135618691 31061148361             2160                 0            19451                   2841 
   22892798144    28985707439 29959695354             2342                 0            20726                   3762 
   22426117480    28474997147 29386097516             2144                 0            18388                   3270 
   23395522681    30404967971 31373570860             2222                 0            21587                   3850 
   23498893645    30490675568 31432872419             2256                 0            19655                   2871 
   21986580017    27929082289 28816043242             1955                 0            17889                   3225 
   23157102632    29688882597 30633359960             2225                 0            20460                   2917 
   23290020370    29718017947 30688740717             2384                 0            20424                   3195 
   23356929261    29872334192 30830275077             2224                 0            19911                   3147 
   22616628110    28755331816 29683025995             2083                 0            19092                   3718 
   22263218651    27997661300 28908019606             2131                 0            17929                   3345 
   22526952581    28642742607 29557526574             2073                 1            19039                   3400 
   23781630504    30474939355 31471258966             2380                 0            22061                   3724 
   22814417257    29020815316 29937117907             2014                 0            18007                   3220 
   22341377650    28731110569 29590762436             1933                 0            16408                   3572 
   22907476147    28992910400 29938193063             2139                 0            20484                   4134 
   22789225910    28676111110 29611036940             2144                 0            19179                   4041 
   23460100310    29884165984 30842230162             2190                 0            19581                   2943 
   22821961786    29410369990 30311034960             1976                 0            17487                   2758 
   23677077091    30351435405 31295845973             2166                 0            18945                   3074 
   22695532856    29061182686 29985370727             2157                 0            19165                   3574 
   23156004795    30025652669 30950762529             2156                 0            19189                   3515 
   23374572822    29910594182 30859140301             2132                 0            18466                   2945 
   23104575580    29655934507 30594810500             2175                 0            19726                   3856 
   22499281712    28863338195 29739414122             1905                 0            16503                   3468 
   23656982418    30910546952 31833244135             2188                 0            19342                   4294 
   23682629243    30400840854 31365535431             2217                 0            20088                   3595 
   23283236180    29889333481 30843005200             2222                 0            19578                   3307 
   22773256513    28482496913 29435557430             2123                 0            20216                   3294 
   22578493237    28462407151 29389208578             1967                 0            18827                   2818 
   23456844774    30205315443 31122605765             1963                 0            17969                   3365 
   23514574203    30470011362 31375539255             2026                 0            17531                   2874 
   23232782923    29682039165 30613990422             2195                 0            19197                   4337 
   23223117413    29481904454 30435788465             2072                 0            19894                   3288 
   21737135998    25971056722 26951253055             2236                 0            22069                   3552 
    1938189559     1397833561  1555405621              258                 0             4353                    263 
