# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   17623433335    20873808856   1065430113          187808105  9583447338             115079891           85762118   811681140             217629934 
   23167434606    28999932796   1809476371          238705038 13633540514             153759152          139838170  1076351557             364987991 
   23398205753    30241893373   1826760494          237266723 14226296803             152686841          140050377  1079240739             364361891 
   23104959718    29714164884   1866915165          238589364 13906791943             153994910          141782673  1080515747             373840173 
   22894263051    29700135780   1836367074          232530159 13929560284             150203932          137951103  1064673652             369774016 
   22837184076    29502074243   1848604672          234865971 13818264132             151933619          139655593  1069350755             372683458 
   23362356705    30584257730   1837377895          230504005 14398844407             147280314          141317715  1069059928             361622481 
   23678709374    30927117018   1883912812          235407317 14537991937             150238659          144067147  1094611594             370452944 
   23205841001    30365774922   1842810191          230913565 14252334394             148590728          139477987  1068813758             367124370 
   23523296699    30710673112   1868878987          235499976 14409626582             152021221          139971393  1077257384             373496000 
   23050396152    29599225693   1869691458          238561931 13829340610             154536737          139172697  1074763746             379403139 
   23355552303    29776771918   1885137895          239292038 13940474365             153092016          143224074  1091910372             376431581 
   23479289893    30543342343   1865850061          234282050 14352141279             149983562          141326235  1085629364             369249461 
   23270747537    30191333328   1865765881          234096917 14172490215             149924995          142481711  1083238061             369210025 
   23310838823    29906593403   1865388847          237504539 14006564218             151914777          144252055  1082812242             369739602 
   23019003010    29578819564   1852740416          234713894 13849164250             151000321          139534571  1073878200             371891245 
   22907505924    29566276253   1845651928          234673431 13840131854             152137368          138885264  1062296321             372209649 
   23267460608    30172101258   1863893699          233728124 14180426284             149386705          141015667  1079546972             369501382 
   23538837739    30553321140   1881158798          236370512 14340577376             151435840          141510394  1087480417             374474273 
   22551398002    28176434037   1861013628          241638142 13095784844             157031485          141915954  1070143175             379938500 
   23735699995    30697628802   1882752100          236896310 14404753698             150694537          140961562  1097432814             375640965 
   23094464333    30083603226   1851280898          231955217 14112669317             149525194          136757461  1066855820             372482402 
   23856038678    30832300884   1904650353          238149290 14486747986             151925982          145145050  1106646506             375154101 
   22984856453    29511866173   1859763312          235639415 13795702751             152390334          139116341  1071309676             374966388 
   23207124219    30078474527   1863008891          234929083 14092301535             151578701          138418883  1075612630             375777747 
   23777068791    30814616742   1885646264          239546859 14435448325             154608640          142707798  1090495431             377543697 
   24250224900    32058040950   1899659045          235687287 15109299526             150746171          143026397  1105204332             374030355 
   22381308574    28758274114   1819688335          230009374 13439325454             148993855          133824218  1043969590             370984096 
   23364471242    30099734150   1879553478          237564941 14096253411             152560366          140310666  1086396901             376955329 
   23448257968    30446676746   1866115477          235437302 14284140964             150937855          141551315  1080783254             371488750 
   22863516627    28830035988   1872048703          238802716 13443143511             153848005          141728072  1081619582             378720041 
   23752954831    30708977479   1888957215          236937551 14404170390             151686698          140532931  1094220847             378198645 
   22634348997    28972636203   1845293566          234403309 13531964815             151750664          140604881  1060215610             370757300 
   23902679554    31141649633   1889695039          236186913 14642650476             149799272          144911056  1104297863             370617759 
   23055679248    29821321983   1847518428          234735117 13970428699             150866946          139918702  1069584920             368951250 
   23049917508    29524399119   1861211835          236621535 13812393951             152021626          143193300  1075354995             370219124 
   23767731757    30927805083   1891901315          237236162 14512763362             151898549          143298405  1096128891             374496552 
   20625376319    23627564427   1725471819          232032560 10862642176             146732086          139208301  1021980139             354056799 
       1815253        1255338       102634              17317      408297                  5037              19871       96554                 14000 
