# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   17281903924    20230157370   1038559619          185102011  9258018814             112139316           84297861   796676280             212605329 
   24736948843    30803962770   1866753133          254686573 14510851202             162550038          151187066  1135382616             367181067 
   22786645252    29017480122   1838428412          237348082 13533847595             154465464          140008887  1063420903             374168326 
   23297789290    30546690861   1865862846          233338969 14342231893             150436518          138644337  1079260812             375531183 
   23276517489    30202822313   1866542069          234194014 14188272906             150387868          141136352  1083952402             371289040 
   23527121007    30299660499   1879537390          239131570 14200597344             153998076          141917258  1087296763             377013748 
   23418845880    30371531098   1873450558          234611082 14266165598             149932004          142799482  1088478025             371021393 
   23376152354    30001567229   1880808096          241600821 13999978575             156634844          143084882  1081719625             380196861 
   23552405062    30672069052   1861174005          236756638 14389194603             152122492          142820670  1080243425             369228425 
   23307904937    30130679084   1879438843          236594661 14121031074             152353469          141129979  1085427787             376258427 
   23631793554    30369487364   1894976459          239696428 14218328395             153713368          145594315  1098728470             376667723 
   24210117272    31348093113   1923831238          241017011 14733065390             153580151          147939151  1120666847             377987956 
   23102178762    30226370472   1844820567          233473815 14157332737             150679614          138053400  1065324611             372230945 
   22162355040    28328592980   1802451906          230385873 13223851078             149259410          136370008  1038979366             365920300 
   24351741601    31758193487   1918447918          237395952 14954978801             150535090          147374738  1120153165             375104958 
   22966474409    29110571540   1869371580          239342686 13574285192             154278803          144132246  1081407620             375734628 
   23512695532    30277356442   1890786780          238957363 14193751987             153647542          144925085  1095236678             378230662 
   23645231839    30691104818   1871808401          235349070 14411166163             150429494          143885388  1087166857             369039920 
   23335270881    30103426191   1862718381          235868510 14077857739             152230998          140542959  1073376281             375193178 
   23831037723    31274193933   1873254773          232917408 14736449750             148199399          142598209  1090003850             368477357 
   23704717254    30109798153   1916093138          245871714 14042787767             158896176          145719519  1097712459             385793961 
   23314052615    30290909291   1861979597          234714809 14212350465             151377196          138125393  1074231690             376115173 
   24210091766    31564963537   1898296053          238004425 14839707773             152066394          143512770  1103991837             377882835 
   23267438396    29758239050   1876877290          239182416 13906226408             154736198          141592580  1077396816             378659165 
   23913212351    31085669308   1892101878          236958004 14615340848             151714894          143129281  1096709333             376530495 
   23102100204    29531679227   1880109126          238525084 13802887903             154412940          139069326  1077761971             381577593 
   23804194802    30640882914   1893562265          238875371 14356410102             152877723          144086995  1097460859             377044407 
   23957874548    31096726264   1903243608          239577224 14599845603             153443241          146501289  1104749260             375532479 
   23039681239    29597018598   1842766037          235140846 13840956838             151114725          140643211  1063838841             370764466 
   23228713928    29325589691   1900095385          238961373 13718001010             153586472          143016257  1093490971             381559093 
   23575076317    30089150892   1900888636          240367701 14082997445             154368400          144163471  1099559997             380476103 
   23630341305    30364538549   1901486040          240467178 14197511333             154643619          144014043  1098614664             380942298 
   23212225075    29234429328   1905545623          241236107 13666874652             154139100          145107716  1105960512             380182007 
   23485930755    29737141404   1907162051          241612837 13912736220             154618995          145767147  1105663788             381005417 
   23378773226    30035623194   1875254691          236843693 14072928964             151924935          142980087  1085944375             373388364 
   23883887606    31165480189   1905499235          235898164 14677505098             150791280          143773789  1108933811             377303704 
   23971683939    31115776305   1882553335          237977753 14600183747             152033641          146421551  1093009007             369953610 
   13324273420    13953017520   1152607606          161536910  6289751333             102512101           95909008   680578856             240961250 
