# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   16455333984    21060102149    967690264          173083818  9381746911             103725091           85000864   797385802             194867263 
   21620653670    27644581759   1769461369          238059393 12940781245             154651892          137892231  1080195605             366061548 
   25954029904    33113578959   2111675659          273821993 15610618640             172475779          168267898  1294335076             414152799 
   24247055124    32291267259   1976745698          252427527 15211873296             161948783          152857878  1184548602             391819204 
   24360516379    31933055581   2034842969          260015753 14988499251             166582789          155784384  1209789553             407588209 
   23790060766    30574728670   2018201531          260802504 14286914340             167195784          158638441  1200215238             403503618 
   23635599246    30692691743   2011085540          257058304 14389654858             163891822          157818800  1202129907             399049059 
   24165947490    31852389077   2022458014          256711176 14960820509             163344589          158923133  1216464966             399316056 
   23613989425    30195225286   2024350172          258596147 14129754117             164351196          162405695  1211975969             397669084 
   23848133108    31225879265   2021346574          254468911 14688591888             161009480          159266112  1220267474             397021366 
   23947437408    31246388131   2021247714          257849434 14640761081             164853999          157032158  1206479293             403879604 
   22526666623    28891835356   1929149334          248949805 13496830616             160126820          149107619  1150733399             392675981 
   24836755414    32317930782   2074380629          260099074 15259666430             162165634          166101006  1269095564             399182731 
   24033348705    30540027891   2032797100          262456300 14294032410             166645386          165929799  1218521719             398303310 
   23665321057    30857851563   1993128339          253789818 14486017224             160974289          155317024  1198424580             395366661 
   24244671332    31664049270   2012889626          256440584 14875984603             162371521          161234186  1211483979             393556994 
   23889713901    30479342329   2021922948          259560815 14254506487             165657501          153724427  1205981520             407814044 
   23253076562    29773136081   2008001963          256754921 13908655720             164976323          156089458  1188659774             403730665 
   24863194293    32361604548   2071555630          263352957 15246334670             165042181          166497418  1261451228             400525392 
   24327899034    31894304868   2047202279          259891564 14979418632             165829800          161367385  1228959222             403773024 
   23856208605    31192155154   1998741169          254539866 14631992288             162590764          154959010  1190948384             397379422 
   24288480123    31675184023   2041703652          258639548 14868261101             164385604          159759740  1220847127             402582147 
   24065398847    31879984432   2003032105          254753656 14984417233             162630272          152847994  1197788787             401059024 
   23359066843    30143896952   2008214917          257621762 14102321203             165930168          154357084  1188938035             405076690 
   24316397531    32001825744   2026820193          256917138 15042165128             162764729          158341211  1219189605             398112291 
   24254481414    31438392932   2050662756          260978159 14748712719             166030634          161931848  1230493371             405384488 
   24435379057    32168080295   2027993023          256750020 15130566052             162727377          159486707  1219741389             397519007 
   23841221812    31418074599   2013584635          254418466 14747293256             163257122          151706820  1196054076             403644505 
   24567602936    32466736500   2050956355          257960325 15271778930             164642898          156893115  1222071845             405803548 
   24227741807    32173460606   2004122293          255036186 15108315677             163322514          153933510  1195153408             399478034 
   24274317854    31996151348   2015146933          255524007 15025900065             162797144          158123625  1201999595             397011484 
   23517957204    30497683241   1989458137          255252097 14251943237             164436746          151518173  1177655967             402668527 
   24207956805    31756044629   2035118210          259551142 14890996143             165627075          157569558  1212144963             404164830 
   23899301569    31966731732   1998037553          250856488 15038714905             160067636          150767299  1193532717             399333406 
   23634293618    30636388444   2003502743          257630556 14329336357             165742652          154304619  1190638356             403749237 
   22094356141    26607072724   1823947609          247343657 12384824659             153703379          151797507  1153886111             362041350 
       2860045        1814531       156032              28652      652092                  9535              32844      182418                 19712 
