# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   16577298653    20080179916   1034950027          181952460  9351929844             108990887           96989389   846312012             201108636 
   22575938437    29409230720   1801045650          243455622 13864688649             157041383          146108257  1111842678             361899192 
   23474296620    31387657259   1927771457          242794155 14809607207             154091580          151601557  1168974379             381800487 
   23695350131    31409124974   1928929223          251486997 14777672416             161331864          153579781  1162738233             382925696 
   23769270588    32582442842   1923981841          241295197 15406913783             153155308          151107716  1161090912             376389002 
   21605342947    28528045531   1825646087          235647404 13325418620             153825519          136205119  1075113666             378734113 
   23706398418    31751777258   1944248907          245863898 14973975165             156628651          146238871  1170319239             389509505 
   22804724466    30460018665   1903331317          241587303 14298200200             155242125          147742470  1128683622             381182178 
   24075386990    33018124453   1960514016          243315009 15599015300             154408605          152420467  1180544927             383033156 
   22590110199    30431922342   1865461289          237081877 14285737763             153420276          142820594  1101680583             375188600 
   24411201907    33464653935   1984578449          246867672 15826169770             156867135          153738038  1191283970             388061783 
   23343620685    31227578400   1927755076          243801595 14696641042             155815642          153807223  1149278168             378189504 
   22807030740    30209462577   1909660629          244170392 14165575767             157103010          149455667  1133420168             381882630 
   23757320134    32286882224   1927942374          242947198 15212730555             154025733          150355705  1158653615             379055052 
   23006017855    30531415555   1924408935          246555418 14295042542             159405345          149147725  1137222821             387259635 
   24420450575    33390953027   1957581170          244638870 15795759105             154422827          154422809  1183134368             380086555 
   23113962237    30985256945   1913009154          244090190 14529465798             157916746          146985213  1129582066             385089370 
   23857387210    32222402728   1946926978          243180588 15204556483             154009861          153580150  1173725884             381513242 
   23720853359    32359989190   1929429722          244164584 15230255575             156523335          149686921  1153559227             384181678 
   22435904185    30366618629   1860578605          236333920 14268146611             152196246          140585440  1107388489             376209910 
   24323592657    32781253257   2005073187          252245436 15443488893             160875788          154498018  1199847355             397111597 
   23239419976    31118496215   1919899364          245882469 14593831831             158644501          146052436  1140604633             388710262 
   23993166141    32567780736   1946862332          243727971 15369796196             154924816          149541086  1166766526             385064503 
   23017614757    30494665756   1941209183          248014276 14281026625             160483615          148865427  1143454995             392588863 
   23692285022    32064606699   1950543044          245803460 15103697586             156336016          150356205  1173057204             387399894 
   23014324661    30508101682   1934933118          245458520 14331063485             156905825          150785941  1158172791             384612242 
   24095613625    32445009620   1984402299          250920349 15280048449             160414928          153648116  1187696950             393161037 
   23816777787    32596984548   1945945158          243903595 15386893255             155570217          148715865  1170089192             384914117 
   23902664994    32678190254   1932491302          243064178 15407890761             155499789          150517872  1153855130             380585930 
   24074976348    32417898062   1975809068          250283131 15240135892             160094091          152272167  1176508937             392610292 
   24014576550    32440742812   1958025366          248264829 15261638612             158288694          153293631  1176059121             385797284 
   23156076617    31089048839   1924752652          245419462 14572726396             158777624          145144560  1134737501             389781166 
   22876495048    30677520796   1916951314          244496204 14385964443             159001583          143382253  1129138937             390608574 
   24840349031    33999265628   2000391697          250119723 16069538851             157670514          157452440  1211835040             387165601 
   23618286908    31958577207   1942861682          244480225 15052617302             156400029          149202603  1160102963             386838894 
   22917212455    30533612556   1913358211          246564850 14292762303             159773042          145159088  1130344930             389050496 
   23828720382    31973747525   1959020368          246720656 15071913564             155833640          154283214  1179721686             383592048 
   12168622907    13044448776   1023971693          148389176  5980808949              91373658           90888546   669079263             208958248 
