# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   16280344619    19633631011   1030546656          182227415  9080783746             110032290           88620683   832916127             208586918 
   21605234793    27329837955   1834123913          240933488 12789988578             155348722          143267584  1108667898             376796812 
   24460962520    30839754538   2011855565          265626829 14534289406             168271922          165732020  1226764706             394667581 
   23379462618    30264213863   1962292247          251247093 14234088508             159369698          156249614  1180408656             387158386 
   23456121656    30850561599   1960584176          249027415 14495816094             158410117          156703503  1171592351             385375755 
   23163124481    29940482958   1963006053          250083057 14073432381             158133461          156768210  1176513669             386024045 
   23334386209    30205471046   1974291560          252286158 14169839087             160211854          156063604  1173331707             390854379 
   23419772402    30117281302   1981915945          253714061 14103537069             160876539          157975962  1182368749             392377806 
   23922459853    31611038434   1988191429          249003447 14893215506             156813472          158278830  1189137535             386313224 
   22807574162    29574987384   1934415410          247885050 13867557440             157369786          155364454  1154906750             381124952 
   22975896629    29471618021   1955956252          250566894 13802178449             158789574          155349479  1170019968             387113840 
   22617773122    29032025937   1934552326          249131129 13574648662             158188701          154497262  1152557215             383536992 
   23084226102    29824795756   1953190289          250697693 13976279411             159266040          154512388  1168305257             388996615 
   22657629162    28843707062   1953552153          248341517 13507102598             157074330          154258354  1163377313             387381459 
   23743049594    30846589712   1973286479          251914014 14529204134             157899188          160156312  1193729942             382315717 
   22893128196    29376529598   1959848140          251719229 13729069561             160167750          157676596  1165092961             387321314 
   22903942156    29681501462   1941699261          247242623 13930140047             156040332          155341383  1165739063             380915186 
   22380660612    29041549300   1903287121          247030347 13572672923             158619049          149024867  1125947059             382665904 
   22913037661    29952062122   1932684962          244635275 14076385422             154304354          155540366  1160140141             377866395 
   23309991237    30508144171   1958730932          247217342 14344494001             155342943          158560902  1175765519             380145238 
   21962241298    27899804808   1900387061          245203302 13009866440             156545782          150680304  1125404692             381668390 
   23222680081    30311878147   1949231984          246173277 14282846365             154582980          155333540  1173195030             381263888 
   22781424949    29323438979   1958741497          249432377 13731202064             158287825          155024243  1167853027             388407978 
   22976621332    29475492144   1959616696          251422472 13787833993             159788614          156826093  1165971003             387583514 
   22896553202    29497621156   1958257212          251340807 13805007654             160458445          153133265  1164120004             392139565 
   23154812717    30143623251   1939847108          246039268 14182795827             153905992          157660100  1170709093             376148479 
   22675023013    29357493464   1944638153          246901065 13775229845             156333299          155916539  1163371143             383085503 
   21703415843    27584615617   1891532239          244003180 12861035849             156742138          145029426  1117431106             385151814 
   23157174852    30078336986   1957596434          249871567 14114993885             157998067          156051175  1173709628             385697888 
   22934021557    29909120037   1958701394          246277937 14064831874             155479074          154802986  1172811333             384361735 
   23034819368    29851421484   1969575802          250417033 13991782922             159066317          155316201  1176951260             389005930 
   23095570416    30138339484   1942917144          246679181 14147572566             156123178          153981329  1158205163             382190800 
   22855345083    29511016865   1944347736          248586398 13803694233             158092267          155916869  1156637761             384628822 
   23083467091    30037067524   1953101351          248126724 14074070548             157273732          154611583  1161521462             385692986 
   22748654199    29683305436   1920923081          244674649 13936291530             155256792          152323448  1143724583             379568638 
   22762175779    29125511786   1945494094          248577165 13618754608             157646483          156604430  1158128968             384483244 
   22888399467    29453465422   1956198673          249652728 13810719043             157948337          153076850  1169745600             388226089 
    8565657058     7448984679    768439690          115283378  3313809915              69377421           75235795   507700308             157055000 
       2513352        1998696       125834              23546      556924                  7690              26935      143673                 15712 
