# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   16850768046    19851753421      14731068 4583657847  8130704413          8187293           73194879         23169468 
   24426564993    29957563814      21173908 6881866851 11814688446         10365751           81798339         28983994 
   23123252640    29890303586      19127413 6916522788 11705033508          9329254           71385312         27327061 
   22591520635    28857375694      18804544 6648376222 11319985592          9068182           68984876         27033864 
   22347344410    28631067204      17699158 6600030764 11247323009          8841098           64933213         26565141 
   22872185079    29799550743      17627298 6881728336 11605401477          8930225           65246382         26878025 
   22574821778    29093509875      16927940 6707087682 11440510279          8812640           62976948         26716324 
   23154383288    30451115956      18430379 7060746483 11856046490          9292744           68400348         27594258 
   22327999559    28878248301      17031773 6652923856 11265279597          8687472           63174687         26543145 
   23565184793    31019020910      18839440 7202530764 12089254282          9587932           70189696         28081521 
   23140260018    29582302210      18869054 6821213076 11588901287          9358145           70245581         28205134 
   22918891190    29793556643      17443714 6887443096 11649016496          9092694           64952943         27219278 
   22558057444    29130526245      17407197 6711463529 11303791733          8874829           64584014         26784478 
   23225954617    30453176419      16658743 7051906421 11969779587          9118143           62945218         27450555 
   23535723755    30510377130      18399544 7062059109 11889377697          9365034           68481351         28068122 
   22296513990    28531388993      16843987 6561661807 11114602315          8542937           61690301         26255439 
   23809502923    30915936449      18697574 7164777513 12106471237          9685031           69923187         28708959 
   22935761105    29875166725      17273807 6908410220 11684079995          8888686           63972926         26978610 
   22525293804    28798690690      16777207 6623963787 11255117484          8816202           62568449         26997552 
   23136601632    30094855924      16769084 6955542471 11841369436          9232377           63574703         27688080 
   22617953825    29290520234      16917208 6754649763 11371274707          8673530           62562145         26548629 
   23361976088    30590658635      16798614 7079494142 12021397363          9245192           63715229         27728027 
   23765580822    31301625516      18411827 7269667228 12144638233          9393536           68448598         27892341 
   23166028026    30110585206      17144177 6954075209 11744640924          9091886           63997721         27415400 
   23246665065    30166254054      18651725 6989840279 11777207828          9207643           68772635         27620850 
   21876687518    27917779659      14831014 6409308385 10907441063          8429485           55977918         26081810 
   20780976206    25926034709      14027401 5912718627 10288691804          7866839           52957669         24835396 
   23932118404    30535254093      17796523 7032707578 12271587930          9868190           69226216         29326156 
   23406535441    30990779427      17991844 7202821649 12199397938          9372290           67827790         28034629 
   22986959827    29410390552      17061975 6770347354 11461918099          8855823           62797312         27259640 
   23352910670    30379213047      16547133 7021426378 11824346924          9085446           62270452         27662981 
   22706518416    29174143093      16490444 6716083105 11468431436          8882955           61946308         27155100 
   23869116663    31334544492      17189637 7271005101 12252651782          9592557           66122592         28676506 
   23061712245    29643035302      17455721 6833482996 11666340970          9173012           65498890         27751264 
   22877442353    29240450797      16926435 6727530669 11298725095          8898513           62376176         27458893 
   23017082834    30170817972      17162072 6995252158 11784175603          9085707           64643963         27644742 
   23058388444    29315951606      16607902 6744070336 11562134797          9019151           62198485         27944473 
   23651572148    31139631830      17611408 7228842895 12195513206          9440048           66698270         28258036 
   10359122057    10643551095      12766501 2325736600  3944470961          7179038           47722334         18104309 
