# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   16546350383    19257192396      14494599 4428246614  7924584068          8218589           72260616         23716771 
   24836195876    31237694767      20953871 7223618761 12203819515         10258898           81133882         28788203 
   23402552912    30709005033      18597576 7114859080 11796361430          9095164           68864818         27115278 
   23015461399    30301827800      17473994 7017264688 11708324050          8870927           64783499         26814662 
   23036194523    29681159177      18201610 6852280876 11634971772          9153622           67347016         27567440 
   23351187961    30613785212      17666524 7090279899 11857445009          9109151           65650787         27497284 
   22960964774    29840589363      18638782 6904421855 11623271519          9226879           69193400         27746214 
   22597340729    29460994566      16528585 6806920892 11435795128          8580620           60945614         26551300 
   23391922116    30678593195      17876734 7107722583 11922522442          9241548           66826252         27892103 
   23381196100    30405930824      17612410 7028896845 11734833424          9112800           65468108         27696639 
   23719685826    31455839487      18143875 7309598609 12225756570          9296399           67651375         27803115 
   22724167802    29324549582      16576076 6749529580 11469668060          8832488           61891345         27034450 
   22148609101    28229255234      15755352 6484176076 11058917163          8455498           58729167         26341975 
   24582785315    32558838383      18174494 7573307525 12637721163          9853124           69493815         29671349 
   22944646495    29611744892      17278523 6822642791 11472934729          8901448           63574815         27301830 
   23233602860    30654837832      17689075 7105919031 11919813733          9191172           66523300         27575213 
   22502045591    28628526200      15554744 6562810773 11258982458          8467787           58835710         26728304 
   23930257596    31186062492      18363685 7233794047 12321655308          9817085           69277225         29128805 
   23010194529    29445399383      18736924 6794196375 11512392506          9255277           69252887         28044245 
   23455654111    30606564689      16434725 7078661208 11849391980          9110196           62314943         27867112 
   23312232518    30068521504      17836552 6943441222 11676098629          9188144           65755748         27706418 
   23278401442    30373544852      18104296 7025599270 11924215456          9144856           67411375         27765060 
   23478161346    30521900132      17635720 7061107347 11943633510          9438208           66465372         28204605 
   23285406692    30519336560      17652950 7058814163 11922412158          9201796           66024088         27602482 
   23136757894    29953594782      17345786 6914248353 11595153454          9046495           64319201         27605734 
   23074710566    29606762902      17775847 6830381860 11603572850          9035730           65942505         27668775 
   23838014728    31330822744      17629684 7264070687 12206833685          9415362           65890307         28306052 
   22740074583    29168076643      15878223 6702772842 11428380769          8785143           60015476         27187634 
   23822941163    31785058452      17221861 7392143723 12339983643          9226573           64571773         27753946 
   23664280287    30715342076      16766863 7086173805 11952750037          9131804           63256653         28166301 
   23911553642    31050082752      18903124 7200759536 12097041816          9690882           70854802         28946599 
   21929058067    27520022364      15661632 6287700023 10680134794          8263841           57886041         26267447 
   24658788600    32767828571      18346201 7636444839 12834717370          9908748           69740482         29497737 
   23315642322    30078518825      17390792 6935134695 11654290868          9184257           65347735         27981475 
   23832359437    31368141012      17797161 7268796842 12135581527          9215015           66271492         28279035 
   23343540901    30348709782      17845682 7022131669 11821976765          9229166           66602876         27874801 
   23221856048    30141872471      16821279 6960588311 11771205589          9054282           63405196         27835205 
   23167085467    30169241520      16531695 6973906373 11731039574          8957703           62194421         27459605 
    6996214843     6288971507      10683830 1333308267  2268009742          5903772           39593277         14605479 
