# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   17466916502    20708949508      18100785 4810308268  8534513440          9284479           82827220         24988134 
   23401042202    29975553363      19795517 6938603379 11483713509          9171880           74463708         26359810 
   23073736003    29662396376      17621322 6838299943 11564330306          9082016           65749381         27064488 
   22470194447    29235148353      17620168 6745962315 11414409539          8978789           65272738         26751366 
   22199330465    28671491328      16692703 6614358997 11278744160          8596846           62288093         26254527 
   23241513770    30104043837      19110159 6962480406 11832695824          9452272           70539498         27835670 
   22897461497    29556612607      17499242 6808884662 11515402816          8803247           64486539         26952280 
   23969524149    30776661769      18360873 7109079094 12163331528          9736641           68992728         28979863 
   22286122499    28216981798      16351543 6472924551 11149060484          8695522           60952656         26757006 
   23289866177    29993243053      19110564 6935096674 11814812198          9565832           70757728         28227148 
   22772832759    29319011430      17371464 6763476588 11441570704          8985282           64530805         27292414 
   23151374202    30155375990      17865676 6966804682 11825963656          9026597           66172162         27209747 
   23756297997    30757700681      18141480 7113841645 11994205343          9540033           67612193         28516149 
   23256876137    30598352656      17326473 7094247780 11873847679          9036619           64346055         27324946 
   22727659070    29144780793      17434099 6706389804 11382479925          8968170           64788293         27272772 
   22921208094    29785171673      17004370 6882187813 11620228794          8954050           63766391         27319985 
   22919423069    29503226566      17297990 6800984334 11552007042          9047454           63969441         27310309 
   23294851849    30352517477      18435261 7031268959 11919021981          9414802           68937949         28038542 
   22142314210    28164553976      16743049 6457596300 11006603851          8570210           61556889         26283815 
   23630074058    30585349366      18528081 7080142874 12048139231          9559121           69279920         28645480 
   22796179143    28911892280      16954436 6635303487 11317000253          8853976           62807194         27351996 
   23246591968    30222338899      18108971 7001692861 12033571996          9503042           68270355         28129796 
   23200045944    30201264077      16908802 6980423847 11797660890          8964754           62795858         27402136 
   22409231021    28599691529      17040625 6576590281 11149019247          8919665           63031907         26970390 
   23481797966    30384637444      18484263 7025484404 11997990914          9444656           69403967         28369821 
   23207833573    29979884588      17074503 6922852470 11770927099          9243626           64271959         28047813 
   23130726026    29890886117      17833423 6892982085 11549761777          9171628           66373752         27754710 
   22969043285    29654592146      16518463 6834530668 11725017030          8928298           62175322         27410401 
   22834076350    28869941513      16711433 6626678088 11396694468          8968936           62145452         27388502 
   23687074706    30815158448      17523420 7123027664 12112668916          9381651           65959748         28279619 
   23176745376    30006397481      17180642 6932319439 11701888348          9025899           64344120         27604846 
   23060529279    29758232389      17760846 6868116038 11709516286          9332267           66409718         27816256 
   22762976064    29041025607      17975480 6684773551 11464778208          8993511           66277097         27276508 
   22602241368    29123242318      17196728 6714241911 11440636322          8879968           63718411         27145894 
   23281234508    30191868444      17351881 6981180033 11928216880          9395293           65424487         28082136 
   23408825963    30382279060      17182684 7014403784 11848069702          9058813           63972623         27719901 
   23297534719    30200094843      18258921 6990791528 11711948640          9298327           67637015         27971764 
   23368689583    30458449369      18202888 7052848615 11816525133          9310107           68010776         27944466 
    8056075781     7772610160      10875492 1662966343  2786759588          6111515           39563763         14955715 
       1853792        1383738          9035     383030      516893             1499              26540             6986 
