# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   17348001953    20745234923   1038019210          183996706  9553156937             111563803           86014072   802454341             206917837 
   20969709925    25656973402   1726654594          224259773 11939469918             146176383          132154012  1007183029             357524190 
   20658286402    26651462377   1666946237          211033927 12486007131             136473991          124541594   975027906             341942480 
   21599090138    26896870070   1778567340          227749175 12526116895             147477993          130373394  1032672465             370180864 
   21847446805    26281073439   1840708911          236885445 12178154303             153164717          136144187  1065116096             383627741 
   25561553123    31869935661   2025828171          260743199 14988772423             164754576          153061316  1206327667             399921302 
   23503225679    29621786623   1904634958          244106005 13869103629             156748043          142606357  1106103231             383167700 
   22350787124    28531099482   1801603335          231444410 13329053985             150549376          132201485  1043972925             370497812 
   21561239896    27540004099   1768663030          224575639 12831905530             146953385          129287422  1012352575             368569963 
   22549512743    27466718419   1891562551          240804994 12787797151             154284445          143033914  1098566490             385871760 
   24128336232    30674123030   1947376941          242951954 14419619158             154400777          144305260  1141078268             386665856 
   24056866856    30583968228   1926346696          241573988 14358020482             153264504          147429657  1127679201             380013245 
   23275539758    29163167018   1894788225          244750028 13582639124             158201890          145225444  1092872881             382334066 
   22860632530    28795262571   1870070916          236443543 13438898090             152624198          140516622  1069585033             377403124 
   24223374683    30774886371   1942671625          244186132 14428709757             155188194          148150023  1130098251             383279091 
   23553151929    30092767715   1909701196          239773374 14082717324             153798204          143818278  1103857677             381943654 
   23415297297    29918857119   1909338093          239909531 14017518862             154139650          142459381  1101890263             381952842 
   23435318836    29751588243   1922199495          243993125 13902027992             158344317          140346202  1100180333             391992621 
   23418270608    29665867666   1904283999          241324033 13899326360             154502452          143530541  1105747361             379794478 
   24541622104    31587936194   1959384527          245030850 14824652173             157062218          146805320  1134839095             388837832 
   23929650203    30903414223   1913845735          241243515 14481969459             155943734          141408538  1100791819             385668918 
   23524385190    29377177312   1924182294          247199641 13673896883             159955839          146146369  1102754285             388241948 
   24458302648    31581521347   1942776542          243560872 14797470104             155220360          146361922  1125943545             385732670 
   24282615677    31037079687   1944153619          244986716 14546618681             156403194          147305208  1126378739             386317200 
   23975358842    30547043688   1941247577          245760352 14291662240             158524930          145867672  1117867291             388635359 
   24086639933    31084609936   1912884221          241057589 14581820693             154859698          142532729  1109276558             382926382 
   23812970696    30188426206   1933265740          245524208 14087602650             158355664          147530113  1107623529             387095187 
   22760933068    27863457602   1928003940          246302447 12952880451             158741711          143834125  1106653783             393491633 
   23954108439    30024641228   1941143571          249019631 13995258052             160288483          146440553  1119711188             389962266 
   24622689696    31285544841   1985133735          247011242 14708479668             156516551          149560267  1157932926             391697675 
   24570490694    31923584118   1944481726          243042038 14987338063             156212994          145011242  1127490604             388065036 
   23924169348    30540509351   1919652470          241928985 14302925986             154781014          144793624  1107557014             382724469 
   23665810671    30291997311   1909110901          241454892 14174612304             155636223          142866446  1099747126             384044674 
   23808461214    30414118208   1920844754          241728365 14223322439             155579869          145118789  1104560783             384602073 
   23308549678    29270664013   1910204287          241651112 13658787511             155851260          139659554  1098914251             388431922 
   24786326384    31769945224   1977135323          247645014 14900888121             157725035          150883985  1144678917             389318362 
   22073301024    25503888202   1853620732          246678550 11733210181             156937539          148031333  1085585757             378512793 
     464905464      309250148     28680398            6034739   125507775               3170092            3973357    22561542               4829243 
