# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   18103974781    21966696329 22887402200             2540                 0            21649                   5891 
   22880289899    26986519047 28014405900             2220                 0            22751                   3881 
   23746061249    29601398561 30616398273             2461                 0            21921                   3391 
   23077510193    28763577502 29748479850             2172                 0            21286                   2949 
   21941874785    27365182972 28264111595             1992                 0            18975                   3221 
   22210073637    27760092042 28662359768             1922                 0            18459                   3135 
   22689207402    28741910906 29656663384             2192                 0            18431                   3691 
   20407077821    25381812189 26153487100             1466                 0            12392                   2182 
   21429275728    25945818891 26770411036             1738                 0            14361                   3023 
   20609926875    25118896827 25889696981             1583                 0            12491                   2996 
   24224672054    29609993850 30556381006             2252                 0            19949                   4436 
   23465065111    28977631667 29956841947             2121                 0            20543                   2922 
   22809406519    28584436510 29514923381             1952                 0            19051                   3319 
   23370616612    29129537737 30071712123             1898                 0            18152                   2264 
   22943233420    28424554830 29325549448             1866                 0            17467                   3150 
   23287775568    29074149686 30012257979             2097                 0            18706                   3016 
   22294532918    27515171023 28421921650             1892                 0            17402                   2718 
   23601680160    29360786131 30322923722             2107                 0            19890                   3319 
   23423379593    29381347280 30332181158             2101                 0            18781                   2901 
   22469143973    27422747887 28354717004             1990                 0            18627                   2829 
   22985342765    28334973206 29268331870             1891                 0            18044                   2300 
   23755448915    29805239429 30775847344             2184                 0            20148                   3004 
   23166720310    28589829764 29522767136             1975                 1            17839                   3539 
   23094256017    28490778561 29458066361             2015                 0            19348                   3298 
   22514436557    27717390310 28615323099             1910                 0            17498                   3702 
   23225671071    29206859559 30127442218             1863                 0            18332                   3194 
   23271567657    29318800599 30267552582             2032                 0            19054                   2484 
   23087855667    28722638077 29652070373             1902                 0            18246                   2870 
   23423159371    29295783085 30261536271             2143                 0            19583                   3261 
   22888095069    28374603445 29302451696             1962                 0            18743                   3068 
   23054314364    28841715627 29753262189             1934                 0            17992                   3119 
   23581437442    29540201452 30506745357             2139                 0            19915                   3298 
   23097515206    28902682907 29841303505             1907                 0            18534                   2997 
   22755309929    28129129311 29065938056             2016                 0            19139                   3855 
   22976469842    28653110386 29599393695             2038                 0            19606                   3564 
   22443528015    27630174749 28516161215             1838                 0            16057                   3239 
   24031847870    30066431028 31044120502             2058                 0            19919                   2627 
    6812114067     6037641331  6504051926              843                 2            12499                   1329 
