# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   15785896025    18671449021   1001732608          179355153  8558707077             108639485           85826322   800700736             204286512 
   23068586892    28361861847   1917458896          259238220 13302395916             164458875          156932654  1183829376             384355478 
   21876833324    28749738766   1865702421          239458620 13465113604             154728660          139458018  1100897302             382391008 
   23994231405    31351165949   2006815823          255512325 14751890758             162559430          155943996  1195052253             396904112 
   23335635877    30874561388   1955448546          248463717 14489701827             159045313          149548030  1153904842             391188622 
   23109446076    30218397152   1947965355          247414925 14165476623             158215023          153621976  1149571155             386954109 
   23357950767    30506338041   1966728743          248767303 14311518324             157992459          155537264  1159604316             386469712 
   22860673319    29254197983   1961700519          252380912 13667389992             161298742          155281351  1155750740             390512452 
   22923975024    30323322535   1926371506          242193763 14244598951             154277577          150546757  1138536018             381592864 
   22936798691    30199941905   1940180845          243532357 14188162702             155285947          152109764  1144419032             383225470 
   22580924638    29455537431   1927172630          244574500 13793108638             156687079          148013471  1130204811             386583308 
   22640475620    29333349339   1922028186          246969602 13682263976             158265938          151817432  1129524286             385196793 
   23168474828    30355255171   1951901896          247013661 14243426068             156914004          154547495  1149737840             383438954 
   23195145252    29984473371   1967353029          249695946 14064217242             157893293          157771818  1169931141             386627114 
   23263867390    30597584917   1943634944          245954142 14360321917             156438064          154545666  1147187611             380864739 
   22433720716    29261018944   1909695536          242344748 13713825170             154924969          151238068  1123462132             377417658 
   22489468219    29147837329   1940936905          248017660 13620871533             159532417          147673504  1135602308             392527373 
   23159808428    30543564654   1953489244          243708389 14370940193             153860431          154650869  1157406870             381180522 
   22815350116    29924327589   1927753410          244233995 14031697029             155618961          151719521  1137673829             380522584 
   22615870916    29329037960   1929267672          246036412 13711260358             157412339          150668449  1131277662             386012660 
   22939987292    30537870736   1926700183          241359004 14356994910             154144720          150230208  1135412658             381325813 
   23095394327    30385687062   1935650681          244441822 14250922857             154646296          153276754  1147530921             378835574 
   22962663664    30339476503   1931616911          244089652 14234466054             156402333          147824224  1134074539             387708974 
   22450709360    29084168559   1915095194          245384165 13590835933             157205848          150012676  1122836310             383659992 
   22757224226    29746129654   1930304978          244891646 13938342082             156197231          151327409  1134494378             383070273 
   22818385717    29688662386   1934644159          244358703 13908057034             155437578          153257860  1140420384             382717063 
   23117271600    30320175682   1946982108          245820964 14239781645             155993961          154655523  1152664597             381631460 
   22906907087    30176122608   1922855160          243024993 14169285464             154364268          151489837  1137950405             378526188 
   23448922100    30554161724   1963876179          249219904 14329099760             157899093          158648590  1160564885             383348768 
   23108685959    30156738182   1949204953          247427129 14121890779             157512044          154402624  1149954641             384991374 
   22417070523    29328912607   1903396785          242577314 13715928930             155801726          148339350  1116602942             381424963 
   22998372500    30373308690   1940641046          244362880 14250449596             155583936          150216649  1142431990             385658079 
   22705478561    29822251977   1917621027          243329730 13986947372             155542135          147674754  1128042437             382064129 
   22603573991    29504155985   1915982909          242850065 13814958694             154889456          151036911  1127772324             380027897 
   22796339153    29978635629   1933564308          242363858 14074396671             153873334          151148068  1140552906             381177537 
   22562967871    29583995140   1909745606          242068754 13854773202             154809068          151059129  1119451012             377525381 
   22826605359    30180022320   1936440249          244806435 14152191494             156935391          149508221  1138535077             386207470 
    7200404166     6285379059    642261858           98434812  2749341150              61107681           60317362   414696309             134890399 
