# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   17023395010    20650774375   1088442783          190021052  9526609918             115231539           92799708   864533256             219682696 
   22891973536    29261651682   1831770908          246692492 13815442171             157205210          153748419  1126747668             361511683 
   22509314954    29943707330   1866855289          238479153 14053191315             153335876          145882222  1106461384             372850183 
   22878031741    30224363807   1905424269          242914683 14209181368             155452544          150659029  1133652177             378814769 
   22748020644    29880257204   1920665780          244869768 13998671715             156314383          150795586  1138592053             381710483 
   23154382578    30446515257   1945469606          247549915 14271606605             158332670          152990705  1146347317             386000333 
   22969815835    30845036929   1906859508          240486200 14507384884             153338335          149828896  1132525119             376233492 
   22951168476    30383724141   1919764987          242897493 14283220698             154604669          151675179  1139184539             378157953 
   21938197313    28173675824   1891474798          243642001 13127930508             157265161          147884654  1108120652             382783128 
   23451750051    30946757398   1962407414          246226426 14561559209             156296388          151078955  1169765520             388934888 
   23351431735    30828250738   1960267952          249919698 14446306344             160482571          150219884  1155239286             393130163 
   23458730937    31229749994   1941039445          244683804 14679439432             155713590          150080645  1147838210             385161808 
   23085061661    30279629368   1945843235          249170289 14145038127             161141597          151010291  1138303161             391470947 
   23439002936    30850073050   1975137270          249250845 14455816218             159789032          154581000  1158213254             390735507 
   23288463646    30815363625   1950731778          248279375 14447376685             159235542          148122590  1150618348             392342805 
   23216452680    30717538211   1956986615          247349290 14397385052             158884123          145343310  1149963732             396932035 
   23786843540    31106291292   1971569381          253155356 14557020179             161333195          158806363  1172496063             387541644 
   22635792058    29861379872   1900298991          241092228 13999615597             154113460          147623550  1123994498             378944696 
   23927182067    31574257964   1999586992          252207633 14842114863             160450543          153254379  1182362569             397529999 
   22201443847    29062691446   1877300988          243062022 13565957791             157489395          144946327  1099002569             380088975 
   23208018284    30233517060   1966321873          251548699 14139386604             160849589          152559351  1162188772             393948682 
   23496604905    30945622067   1964862159          247879414 14529707215             157912965          153137540  1157449530             388380438 
   23776939772    31345422150   1967659890          248426887 14747948493             156639616          156407160  1175291787             383444815 
   22795382207    30004808681   1913616525          245246304 14038898892             158190771          146125959  1120939416             385709062 
   23897405189    31447604205   1992724846          251449052 14763703111             159579340          156358372  1178930945             391098986 
   22955622063    30009492490   1950626285          248883526 14013105984             160443016          149439597  1138027955             393693400 
   23835740897    31829322526   1971723613          246934008 14997812206             156010127          154200615  1175283506             385501411 
   23225147275    30677045861   1949934798          247232272 14381203132             158865032          150943104  1144565662             388745320 
   23091880589    30988281352   1914567577          243330100 14553059191             156245633          146594725  1126955063             383002657 
   23142139444    30025560249   1966573516          251009551 14045282068             160677549          153571023  1154023235             391812204 
   23365475813    30482603160   1969731764          249673434 14288986975             158967711          155140398  1163605420             388391638 
   22979808978    30050089647   1954243703          248647265 14039349488             159776291          150988247  1147495131             391085370 
   23521897455    31164622918   1967646138          246647778 14652343249             156728726          152854323  1165325455             388067969 
   23163116727    30349916857   1959162921          248322031 14214462857             159015942          151419415  1154576115             391122006 
   23029996788    30562972318   1933774801          244422232 14332403841             157013188          147711390  1136321345             387687748 
   22536256026    29168664563   1938242721          246447323 13639615011             157912411          148737279  1140652810             390471516 
   21912510688    26416496378   1865048867          247808788 12249840231             156345434          153037342  1136282188             376103553 
     732582967      520874064     57304202            9875715   215696500               6193806            6243181    38033462              11984575 
