# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   16649979329    20604850394   1057790164          182718466  9546545129             110634282           95157793   838261592             205623968 
   23506778554    31030340361   1869365325          246609568 14623472819             157992117          149762466  1145297655             371242709 
   23245210388    30995241453   1886534132          244581951 14609264194             156527038          151281087  1133846356             371320954 
   23159739676    31266245403   1899705289          240552051 14726928267             153669856          150515341  1131117410             372686010 
   22239795879    29285501028   1864317827          240022781 13699805188             155206624          146643620  1095508390             372721839 
   23793241364    32070631284   1964724313          246121746 15119495611             156184988          152250957  1170705458             386280869 
   23051728514    30791054428   1911548727          242178877 14468324381             154460074          150984579  1131044124             376976525 
   23532550721    31614919516   1946994689          245836933 14854529324             157304832          153417381  1150460906             382852536 
   23256869728    31372668960   1930779106          243328669 14742124843             156651139          148071778  1135232881             384598282 
   23112175428    31107098072   1933634462          242457873 14615335580             155785869          147381330  1137775154             384827233 
   23005940843    30317152056   1928402319          245943979 14200239221             157988959          152576037  1133730158             380832759 
   23080819126    30804536221   1940812304          243217425 14487862802             155118121          149627544  1147054617             382633413 
   23521051209    31558229443   1948358607          245513480 14837626897             156425431          152477556  1152376130             382220524 
   22998510864    31209297185   1899146291          238095837 14683468241             152480146          144832870  1119288046             376932925 
   23690522370    31902842991   1941874351          244377661 15041269182             155066674          154754062  1156634296             375869434 
   22755198262    29898262271   1919864430          246231608 13969838779             158965360          152021669  1121725651             382423274 
   23037448977    30949170987   1903566249          238508706 14578591553             151409683          147163431  1130810906             374973869 
   23177897244    30656803429   1951011136          247217516 14359086714             159108591          149791924  1140700533             389526819 
   22942540770    30669227667   1927486143          242860330 14398921685             155540064          146724524  1131875847             384789922 
   22116686591    29029757105   1889810731          242763269 13541755477             158360511          142700319  1098144951             386355582 
   23664138834    31512181543   1985153785          248354245 14834776061             156550555          155813965  1187654618             387037482 
   23573425244    31775413974   1945396102          244338389 14951117331             156029345          150590165  1150408859             383163885 
   23666505480    31764143637   1972259972          248229880 14903963545             159591584          151780610  1154039334             391159879 
   23180828964    31213532839   1910249579          241170219 14682836029             153757237          150105091  1130423639             374516447 
   23418099399    31583075225   1935525436          243612659 14854614103             156822391          144636066  1137077420             387596391 
   23031968355    30186076088   1945958237          248406208 14124306360             160049804          149826990  1138390119             390164306 
   23037080744    30463365302   1950837601          246302903 14290260101             157016700          149529149  1152138194             387265825 
   24013652008    32231311580   1980613133          248348775 15179058824             158081914          153240410  1173934760             389886107 
   23406123331    31133531842   1940004234          247496947 14579058471             159565167          150426455  1132140142             385878686 
   23178292998    30984164945   1935766657          244639331 14517149177             157237987          147501155  1132159696             387746656 
   23774528284    31927410973   1961381656          246422213 15025049619             156427178          152951133  1166517937             383782207 
   23240485607    30731294553   1963105075          249445912 14386554058             160532898          151619640  1154236416             391891789 
   24653710087    33639730175   1994378099          246239363 15904269946             155440832          156019661  1186931813             383478738 
   22441846360    29208262382   1918888000          245919205 13613976673             159625847          147064181  1112977087             389064509 
   23867915731    31904840146   1975763716          248784350 14967904441             158262627          151614139  1167813027             390718899 
   23704339441    31764543600   1971072846          247132593 14926962557             158191602          149746271  1156537931             390499911 
   23928041755    32042398865   1975502373          248564637 15046534710             158791334          153006382  1164836426             389123949 
    8616580982     8025443766    789617083          116157458  3555574828              72681615           71416331   499050133             167014323 
       2246348        1570448       118938              20331      493167                  5833              25766      120438                 16349 
