# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   16743784793    22274828461 23152040143             2227                 0            38129                   8013 
   21662472544    27968018746 28959910426             1814                 0            25613                   4033 
   25404243246    33243088333 34389055507             2433                 1            33370                   4629 
   23167608227    30820817057 31841638573             4938                 1            27733                   3264 
   23998893907    32679931916 33694724959             1816                 0            23474                   2498 
   23768533301    32245431724 33244757294             1696                 0            22483                   2332 
   23647650116    31365108443 32370765250             1933                 0            22925                   2162 
   24252662100    32530061571 33585060006             1856                 0            25392                   2709 
   24036430739    32268893581 33333853557             1898                 1            26193                   2907 
   23065331295    30886374950 31876785044             1636                 0            21263                   1936 
   24051864055    32546446159 33571284610             1867                 0            22845                   3052 
   23584923583    31128366133 32118023701             1664                 2            22333                   2262 
   24165810126    33029085239 34034940402             1857                 0            22460                   2388 
   23079132241    30702253899 31699035988             1675                 1            21889                   2509 
   23856119752    32048105947 33102479244             1868                 0            23963                   2557 
   23394217807    30632408956 31672894781             2048                 1            22872                   3023 
   23315908015    30766075455 31798736923             1797                 0            22872                   2894 
   24733842718    33325321901 34421676943             1905                 1            26850                   2986 
   23560144036    31464939366 32458827597             1580                 0            20675                   2324 
   24082888440    32089164960 33136029880             1660                 0            23604                   2227 
   23892698658    31949548496 32976698234             1710                 0            23149                   2859 
   24388490151    33345715233 34367018991             1744                 2            22869                   2829 
   23155630096    30286184929 31301485667             1800                 0            22168                   2081 
   23774045681    31572041789 32577319352             1724                 0            21032                   1886 
   24109283040    31948818938 32995428211             1886                 0            23330                   2599 
   23956881044    32097493249 33117196206             1730                 0            23716                   2976 
   24778035861    33478681320 34538297244             1886                 0            24390                   3300 
   23004771452    30649189402 31628747555             1620                 0            20512                   1879 
   22951431746    30102364253 31077479637             1680                 0            19502                   2141 
   23646857319    31635156052 32647300701             1788                 0            21930                   2357 
   23885944640    31894119773 32963608671             1791                 1            24789                   2830 
   23354202575    31006845791 32023536810             1708                 1            21740                   2557 
   23676760076    31715554300 32741990375             1624                 0            22476                   2643 
   24056440498    32481560955 33508126379             1723                 0            22779                   2267 
   23396724463    31444138104 32420660117             1666                 0            20383                   2246 
   23359342478    30965760483 31964850296             1600                 0            21235                   2459 
   11836162840    12285616170 13120540210             2072                 0            30330                   3541 
       2574899        1782880     2246482                2                 0               33                     37 
