# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   19858082052    15225908294 17316298100             2180                 0            31284                   8496 
   21519966890    27136399272 28278787056             3009                 0            37790                   5052 
   21393915673    28869326407 29945843912             2731                 1            30488                   3902 
   22107752069    30131844060 31153565635             2306                 0            24903                   3388 
   22578750083    31375616878 32434956928             2095                 0            26068                   3811 
   22695670452    31476268589 32539076886             2288                 1            26834                   3199 
   22746940831    31614292129 32667880033             2477                 0            27003                   3791 
   22074231109    30697035320 31764809724             2367                 0            28042                   2643 
   22229086992    30244413034 31303899802             2399                 0            26877                   3641 
   23131470504    31709498990 32764363233             2129                 0            25392                   2636 
   21763321399    30636850205 31719708884             2584                 0            30304                   3049 
   22238110028    29999942194 31071685449             2457                 0            26691                   3424 
   22455398322    31022210636 32072530152             2091                 0            26453                   2133 
   22296406437    30968958551 32026828173             2320                 0            26706                   3064 
   22398071254    30812242571 31907014100             2607                 1            28467                   3103 
   22170716354    30520119846 31561250777             2341                 1            25913                   2795 
   22421032995    30537515033 31627013044             2445                 1            27583                   3637 
   21922839725    30503446209 31578695470             2526                 1            28914                   3364 
   22290054058    30445070471 31534633140             2642                 0            28256                   3205 
   22301130392    30505427413 31563014321             2322                 0            25661                   2633 
   22109998896    30477720979 31558694642             2792                 1            29025                   3790 
   22197478292    30327944669 31387661342             2309                 0            25915                   2518 
   22383806414    30309213607 31409860985             2691                 0            28391                   3312 
   22039220342    29915733329 30994940443             2501                 1            27692                   3266 
   22116167241    30770538686 31838533874             2394                 0            27630                   2680 
   22345821968    30893128711 31966499406             2405                 0            28005                   3237 
   21969665074    29496758278 30561450334             2530                 0            26870                   3595 
   22285963460    31083417123 32154675566             2523                 1            27717                   3011 
   22567377226    31318462410 32397367419             2392                 0            27909                   3120 
   22321459492    30782631461 31859815826             2383                 0            27480                   3016 
   22338607625    30856553240 31913576594             2524                 0            26426                   3361 
   21963504146    30154733622 31247554940             2635                 0            29093                   3773 
   22504076765    31356308159 32422321088             2375                 0            27049                   2770 
   22480789595    31405990967 32453532372             2225                 0            25730                   3495 
   22250127174    30305176897 31357239739             2307                 0            25718                   3081 
   22732044913    31673227266 32770998739             2363                 2            29033                   3016 
   22378696197    29891785528 30937170287             2302                 0            24954                   3287 
   22408065459    31073257132 32127894422             2251                 2            26519                   2822 
   22704025544    31510243574 32585158030             2478                 1            27308                   2910 
    4664083419     3144845774  3596694026             1011                 0            19989                   1928 
